# Windows ProcessorNameString <TAB> expected PassMark CPU name (or UNKNOWN) <TAB> provenance
# provenance: this-pc = read from Kewz's registry 2026-09-24; task = given verbatim by Kewz/the task;
# pattern = written from the vendor's CPUID brand-string format, NOT observed on a machine in this session.
Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz	Intel Core i7-10750H @ 2.60GHz	this-pc
AMD Ryzen 5 5600X 6-Core Processor	AMD Ryzen 5 5600X	pattern
AMD Ryzen 5 7600 6-Core Processor	AMD Ryzen 5 7600	pattern
AMD Ryzen 5 7600X 6-Core Processor	AMD Ryzen 5 7600X	pattern
AMD Ryzen 7 7800X3D 8-Core Processor	AMD Ryzen 7 7800X3D	pattern
AMD Ryzen 7 5700X3D 8-Core Processor	AMD Ryzen 7 5700X3D	pattern
AMD Ryzen 9 5900X 12-Core Processor	AMD Ryzen 9 5900X	pattern
AMD Ryzen 9 7950X 16-Core Processor	AMD Ryzen 9 7950X	pattern
AMD Ryzen 7 1700 Eight-Core Processor	AMD Ryzen 7 1700	pattern
AMD Ryzen 7 2700X Eight-Core Processor	AMD Ryzen 7 2700X	pattern
AMD Ryzen 5 2400G with Radeon Vega Graphics	AMD Ryzen 5 2400G	pattern
AMD Ryzen 5 3400G with Radeon Vega Graphics	AMD Ryzen 5 3400G	pattern
AMD Ryzen 5 5600G with Radeon Graphics	AMD Ryzen 5 5600G	pattern
AMD Ryzen 7 5700G with Radeon Graphics	AMD Ryzen 7 5700G	pattern
AMD Ryzen 5 5500U with Radeon Graphics	AMD Ryzen 5 5500U	pattern
AMD Ryzen 7 3750H with Radeon Vega Mobile Gfx	AMD Ryzen 7 3750H	pattern
AMD Ryzen 7 4800H with Radeon Graphics	AMD Ryzen 7 4800H	pattern
AMD Ryzen 7 6800H with Radeon Graphics	AMD Ryzen 7 6800H	pattern
AMD Ryzen 7 7840HS w/ Radeon 780M Graphics	AMD Ryzen 7 7840HS	pattern
AMD Ryzen 9 7940HS w/ Radeon 780M Graphics	AMD Ryzen 9 7940HS	pattern
AMD Ryzen 7 8845HS w/ Radeon 780M Graphics	AMD Ryzen 7 8845HS	pattern
AMD Ryzen AI 9 HX 370 w/ Radeon 890M	AMD Ryzen AI 9 HX 370	pattern
AMD Ryzen 5 PRO 4650G with Radeon Graphics	AMD Ryzen 5 PRO 4650G	pattern
AMD Ryzen Threadripper 3970X 32-Core Processor	AMD Ryzen Threadripper 3970X	pattern
AMD Ryzen Threadripper PRO 5995WX 64-Cores	AMD Ryzen Threadripper PRO 5995WX	pattern
AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx	AMD Ryzen 5 3500U	pattern
AMD Athlon Silver 3050U with Radeon Graphics	AMD Athlon Silver 3050U	pattern
AMD Athlon 3000G with Radeon Vega Graphics	AMD Athlon 3000G	pattern
AMD FX(tm)-8350 Eight-Core Processor	AMD FX-8350 Eight-Core	pattern
AMD FX(tm)-6300 Six-Core Processor	AMD FX-6300 Six-Core	pattern
AMD A10-7850K Radeon R7, 12 Compute Cores 4C+8G	AMD A10-7850K APU	pattern
AMD A10-9700 RADEON R7, 10 COMPUTE CORES 4C+6G	AMD A10-9700	pattern
AMD Phenom(tm) II X4 965 Processor	AMD Phenom II X4 965	pattern
AMD Ryzen 5 7535HS with Radeon Graphics	AMD Ryzen 5 7535HS	pattern
AMD Ryzen 7 7735HS with Radeon Graphics	AMD Ryzen 7 7735HS	pattern
AMD Ryzen 7 5700X 8-Core Processor	AMD Ryzen 7 5700X	pattern
AMD Ryzen 5 5500	AMD Ryzen 5 5500	pattern
AMD Ryzen 9 9950X 16-Core Processor	AMD Ryzen 9 9950X	pattern
AMD Ryzen 7 9800X3D 8-Core Processor	AMD Ryzen 7 9800X3D	pattern
AMD Ryzen Z1 Extreme	AMD Ryzen Z1 Extreme	pattern
AMD Ryzen 5 5600H with Radeon Graphics	AMD Ryzen 5 5600H	pattern
AMD Ryzen 5 4600H with Radeon Graphics	AMD Ryzen 5 4600H	pattern
AMD Ryzen 5 PRO 7535U with Radeon Graphics	AMD Ryzen 5 Pro 7535U	pattern
Snapdragon(R) X Elite - X1E78100 - Qualcomm(R) Oryon(TM) CPU	Snapdragon X Elite - X1E78100 - Qualcomm Or	pattern
Genuine Intel(R) CPU 0000 @ 2.40GHz	UNKNOWN	pattern
QEMU Virtual CPU version 2.5+	UNKNOWN	pattern
AMD Custom APU 0405	UNKNOWN	pattern
